# 收件人列表（请仅放置收件人邮箱）
## 以下为测试邮箱，共 1000 个

hrmail14593@example.com, hrmail36049@testcorp.com
staff18290@example.com, hrmail97081@example.com
sales55303@example.com, user12281@testcorp.com
staff66238@example.com, sales26063@demo.org
staff58879@mail.cn, support852@testcorp.com
hrmail55393@mail.cn, client20380@testcorp.com
support44119@example.com, user49798@example.com
client45083@mail.cn, support5696@demo.org
sales16362@demo.org, user72358@mail.cn
support82398@mail.cn, sales25204@example.com
user86674@testcorp.com, support37931@example.com
support30513@example.com, dev36435@demo.org
hrmail47820@testcorp.com, client46567@testcorp.com
hrmail34994@example.com, sales83228@testcorp.com
sales95569@testcorp.com, staff60590@demo.org
client83887@testcorp.com, hrmail42505@example.com
staff4208@mail.cn, dev35094@example.com
staff74342@mail.cn, staff85910@demo.org
dev84260@demo.org, staff34719@testcorp.com
staff97648@mail.cn, hrmail76623@demo.org
sales52351@mail.cn, staff18132@demo.org
user99062@example.com, support14372@testcorp.com
hrmail20970@demo.org, sales8327@demo.org
dev78105@demo.org, sales32954@example.com
hrmail94467@example.com, hrmail70382@mail.cn
support84013@mail.cn, user38470@demo.org
staff59471@example.com, hrmail94330@mail.cn
sales99872@testcorp.com, sales13948@mail.cn
support83749@testcorp.com, staff49010@testcorp.com
sales69515@example.com, sales42488@demo.org
user14663@mail.cn, support40307@testcorp.com
user31572@example.com, user95933@demo.org
support9072@testcorp.com, staff86475@demo.org
sales21644@mail.cn, sales79508@demo.org
staff70687@testcorp.com, hrmail40858@demo.org
hrmail85181@mail.cn, dev67840@demo.org
user32494@testcorp.com, user44314@example.com
sales72604@testcorp.com, sales28865@example.com
user92779@example.com, staff8835@example.com
support43310@example.com, sales31196@mail.cn
hrmail63625@testcorp.com, sales17343@demo.org
staff61994@demo.org, staff12364@example.com
hrmail56499@mail.cn, dev53884@demo.org
support95562@example.com, hrmail85650@example.com
user52773@mail.cn, support14323@testcorp.com
staff24932@demo.org, staff55297@testcorp.com
client60638@testcorp.com, support9881@demo.org
support72133@example.com, user85478@example.com
user98772@testcorp.com, staff53270@demo.org
dev28017@demo.org, user21580@demo.org
user51174@mail.cn, support59639@mail.cn
dev91304@demo.org, staff24891@mail.cn
staff7666@example.com, hrmail41105@example.com
user76570@demo.org, sales69616@testcorp.com
user66563@example.com, support24357@example.com
sales8908@testcorp.com, dev15714@testcorp.com
sales77925@example.com, sales10746@demo.org
hrmail76504@mail.cn, client26773@mail.cn
staff34815@demo.org, staff88040@mail.cn
dev41442@example.com, user60069@example.com
user70469@testcorp.com, sales34761@testcorp.com
client9017@testcorp.com, client37354@testcorp.com
dev71201@mail.cn, sales85718@example.com
hrmail72693@mail.cn, hrmail13578@testcorp.com
client15130@example.com, hrmail72513@testcorp.com
client36931@testcorp.com, hrmail44943@testcorp.com
hrmail83131@mail.cn, sales64033@mail.cn
support6659@example.com, hrmail55519@mail.cn
user465@mail.cn, support17147@mail.cn
staff97155@demo.org, sales92494@demo.org
sales1268@example.com, user90574@testcorp.com
sales4723@mail.cn, sales72421@testcorp.com
dev16705@example.com, client47796@example.com
client27536@testcorp.com, hrmail13474@mail.cn
support73386@demo.org, sales98236@testcorp.com
staff21300@testcorp.com, dev3249@testcorp.com
hrmail43541@demo.org, support87807@testcorp.com
client20867@example.com, dev5076@demo.org
staff26159@demo.org, client40002@testcorp.com
staff3102@testcorp.com, dev43026@mail.cn
support9100@mail.cn, client84081@demo.org
hrmail70283@mail.cn, user15119@mail.cn
staff76100@mail.cn, user14209@demo.org
client95492@mail.cn, dev79458@example.com
dev75575@testcorp.com, client5818@demo.org
user68147@testcorp.com, client56532@example.com
hrmail43280@mail.cn, hrmail16335@mail.cn
sales40539@demo.org, client52744@mail.cn
sales16684@testcorp.com, dev87154@demo.org
hrmail98060@testcorp.com, sales74594@mail.cn
dev71820@example.com, client37607@testcorp.com
dev76020@mail.cn, dev57906@demo.org
hrmail28011@demo.org, support96464@testcorp.com
hrmail11115@mail.cn, sales87013@mail.cn
user98454@testcorp.com, hrmail40688@testcorp.com
support26101@testcorp.com, user6058@testcorp.com
dev80121@example.com, dev54322@testcorp.com
hrmail91273@demo.org, dev52384@testcorp.com
staff85991@example.com, support13971@demo.org
staff23054@demo.org, user73061@testcorp.com
support15907@demo.org, staff60902@mail.cn
support58009@demo.org, support71811@demo.org
staff97473@demo.org, dev33973@testcorp.com
support83580@mail.cn, support68328@demo.org
hrmail31359@mail.cn, dev10156@mail.cn
staff35615@mail.cn, client70799@example.com
staff19770@testcorp.com, dev90958@testcorp.com
hrmail28044@example.com, dev53425@mail.cn
sales61070@demo.org, user27111@demo.org
dev76557@example.com, support75457@demo.org
dev773@mail.cn, client98760@demo.org
support54922@testcorp.com, dev28761@mail.cn
dev63655@example.com, dev44058@demo.org
hrmail21633@demo.org, staff81561@example.com
dev77581@example.com, user84247@demo.org
staff60516@testcorp.com, user34100@demo.org
client27743@demo.org, client44237@demo.org
client98568@demo.org, client10736@demo.org
user98177@example.com, client29390@example.com
support85427@example.com, support4068@testcorp.com
staff2672@testcorp.com, staff16545@demo.org
hrmail14994@testcorp.com, dev91681@mail.cn
support48352@testcorp.com, sales79594@example.com
support21466@mail.cn, user75850@example.com
client75471@demo.org, dev93719@testcorp.com
user77608@testcorp.com, user91383@mail.cn
support89688@example.com, support74178@example.com
client69828@demo.org, hrmail48572@example.com
sales84875@mail.cn, user55058@demo.org
user56823@mail.cn, hrmail60259@testcorp.com
dev23087@mail.cn, sales70540@demo.org
dev57092@mail.cn, client32178@example.com
client59088@testcorp.com, support60911@demo.org
client3762@demo.org, support42601@testcorp.com
dev27803@mail.cn, support33863@mail.cn
client78140@mail.cn, sales1331@testcorp.com
user31636@demo.org, dev72769@testcorp.com
hrmail62403@demo.org, dev2261@example.com
client29046@demo.org, hrmail31891@mail.cn
hrmail76226@mail.cn, dev72545@mail.cn
dev97772@mail.cn, client92125@demo.org
client40190@mail.cn, staff15815@testcorp.com
client15671@testcorp.com, staff28362@demo.org
client94973@mail.cn, user25444@mail.cn
staff47302@testcorp.com, client1855@testcorp.com
client5966@example.com, sales38291@testcorp.com
hrmail98670@demo.org, user1608@mail.cn
dev62747@demo.org, client24165@example.com
client62617@example.com, support8565@demo.org
dev9711@example.com, staff19556@mail.cn
user32531@example.com, sales54549@testcorp.com
support68495@demo.org, dev58029@mail.cn
support77140@demo.org, client74532@example.com
sales97005@example.com, support27236@testcorp.com
client86564@example.com, staff31440@testcorp.com
sales9839@testcorp.com, user53546@demo.org
hrmail77833@demo.org, client4279@testcorp.com
client92663@mail.cn, hrmail59511@example.com
hrmail30596@mail.cn, support81928@testcorp.com
dev15044@testcorp.com, hrmail19529@mail.cn
support18644@example.com, user21748@mail.cn
sales98168@mail.cn, dev16300@demo.org
hrmail39858@demo.org, client65598@demo.org
dev10544@example.com, dev96277@mail.cn
sales32817@example.com, user30006@example.com
support88118@mail.cn, sales5274@testcorp.com
dev68022@demo.org, client23789@demo.org
hrmail64452@example.com, dev45608@demo.org
client42082@example.com, support21080@mail.cn
dev90922@demo.org, client86847@demo.org
support99681@example.com, dev11543@mail.cn
client42373@example.com, support52977@example.com
hrmail71119@demo.org, dev7105@testcorp.com
sales47420@demo.org, hrmail57940@example.com
staff35004@testcorp.com, client57425@demo.org
user3784@testcorp.com, hrmail20759@mail.cn
sales1793@demo.org, user29452@example.com
dev15397@testcorp.com, dev93927@mail.cn
sales92460@mail.cn, dev63243@demo.org
staff59872@testcorp.com, dev24984@testcorp.com
support9151@mail.cn, support54388@mail.cn
support66551@mail.cn, support337@mail.cn
hrmail39133@demo.org, support19477@demo.org
sales63484@mail.cn, client72341@demo.org
dev42177@testcorp.com, hrmail31301@demo.org
staff53842@example.com, client97610@demo.org
hrmail49969@demo.org, hrmail85462@testcorp.com
dev4853@testcorp.com, sales77357@mail.cn
support13155@demo.org, user68938@demo.org
user94693@testcorp.com, dev85824@testcorp.com
user61538@mail.cn, client81692@demo.org
hrmail10528@mail.cn, support88390@demo.org
client82156@demo.org, support70913@example.com
sales8969@testcorp.com, hrmail89706@mail.cn
staff97881@example.com, dev12904@example.com
dev21806@mail.cn, user6029@mail.cn
support7356@mail.cn, client49132@demo.org
staff32008@demo.org, sales89365@testcorp.com
